Filename,Class Label
-_31308.jpg,19
pi_1848.jpg,22
)_13820.jpg,42
+_22083.jpg,16
rightarrow_1276.jpg,5
+_19582.jpg,16
)_9623.jpg,42
=_2135.jpg,39
)_10539.jpg,42
sin_2091.jpg,14
-_14576.jpg,19
infty_702.jpg,4
-_5292.jpg,19
mu_95.jpg,10
+_2918.jpg,16
-_23270.jpg,19
(_5190.jpg,37
+_12058.jpg,16
-_503.jpg,19
)_10845.jpg,42
+_9876.jpg,16
ldots_605.jpg,29
=_3882.jpg,39
-_6969.jpg,19
theta_1836.jpg,32
-_12339.jpg,19
)_12403.jpg,42
-_22574.jpg,19
=_3434.jpg,39
ascii_124_1268.jpg,33
sqrt_4461.jpg,21
(_3865.jpg,37
rightarrow_691.jpg,5
-_7382.jpg,19
(_1249.jpg,37
+_14997.jpg,16
-_668.jpg,19
-_2998.jpg,19
(_6562.jpg,37
alpha_973.jpg,35
alpha_817.jpg,35
+_7654.jpg,16
(_6134.jpg,37
-_30359.jpg,19
sqrt_1108.jpg,21
[_680.jpg,43
-_15550.jpg,19
)_11894.jpg,42
+_1600.jpg,16
-_7215.jpg,19
(_12530.jpg,37
-_1273.jpg,19
-_33389.jpg,19
=_3735.jpg,39
+_15786.jpg,16
=_6837.jpg,39
-_22162.jpg,19
+_21728.jpg,16
+_10186.jpg,16
alpha_632.jpg,35
(_12866.jpg,37
)_13867.jpg,42
(_2170.jpg,37
gamma_194.jpg,3
cos_2272.jpg,18
(_4543.jpg,37
(_6199.jpg,37
-_5471.jpg,19
+_5477.jpg,16
)_3600.jpg,42
neq_259.jpg,27
beta_192.jpg,0
(_14092.jpg,37
neq_328.jpg,27
(_13999.jpg,37
times_1087.jpg,13
=_8401.jpg,39
lim_271.jpg,25
-_13366.jpg,19
sqrt_2746.jpg,21
sqrt_1121.jpg,21
+_6597.jpg,16
sin_3198.jpg,14
rightarrow_592.jpg,5
beta_1756.jpg,0
[_606.jpg,43
+_13489.jpg,16
+_14903.jpg,16
+_13299.jpg,16
alpha_2080.jpg,35
(_8816.jpg,37
+_9173.jpg,16
(_5574.jpg,37
(_7163.jpg,37
int_2640.jpg,23
(_1341.jpg,37
)_11308.jpg,42
infty_877.jpg,4
+_14305.jpg,16
theta_1915.jpg,32
+_15042.jpg,16
div_753.jpg,6
]_621.jpg,36
-_3350.jpg,19
)_6803.jpg,42
-_42.jpg,19
=_2616.jpg,39
+_15541.jpg,16
(_13726.jpg,37
+_5646.jpg,16
cos_784.jpg,18
-_3227.jpg,19
+_6297.jpg,16
=_1083.jpg,39
log_345.jpg,28
!_793.jpg,34
)_7597.jpg,42
(_1516.jpg,37
prime_71.jpg,38
+_22749.jpg,16
)_13983.jpg,42
+_14265.jpg,16
pm_295.jpg,1
)_2354.jpg,42
cos_2210.jpg,18
div_242.jpg,6
ascii_124_1197.jpg,33
sqrt_796.jpg,21
=_11833.jpg,39
=_4685.jpg,39
[_393.jpg,43
sin_3202.jpg,14
alpha_846.jpg,35
int_2156.jpg,23
=_6725.jpg,39
(_10569.jpg,37
(_1776.jpg,37
-_23579.jpg,19
times_2929.jpg,13
sqrt_1065.jpg,21
cos_2221.jpg,18
beta_219.jpg,0
-_11958.jpg,19
tan_112.jpg,41
+_2679.jpg,16
=_5332.jpg,39
times_2205.jpg,13
-_11127.jpg,19
-_10172.jpg,19
-_15330.jpg,19
-_490.jpg,19
times_40.jpg,13
-_225.jpg,19
log_424.jpg,28
{_23.jpg,15
=_5565.jpg,39
-_360.jpg,19
+_10538.jpg,16
-_12511.jpg,19
=_7100.jpg,39
-_1308.jpg,19
pi_2227.jpg,22
sqrt_5784.jpg,21
(_13976.jpg,37
sum_1798.jpg,24
theta_2063.jpg,32
(_3991.jpg,37
int_859.jpg,23
-_28995.jpg,19
+_14462.jpg,16
+_14865.jpg,16
+_16031.jpg,16
)_14261.jpg,42
=_8090.jpg,39
)_8641.jpg,42
(_5003.jpg,37
-_30434.jpg,19
+_24993.jpg,16
tan_1349.jpg,41
-_3778.jpg,19
int_143.jpg,23
cos_677.jpg,18
-_28331.jpg,19
(_10612.jpg,37
lim_230.jpg,25
=_8707.jpg,39
int_2073.jpg,23
+_18414.jpg,16
div_390.jpg,6
-_2931.jpg,19
+_22484.jpg,16
sqrt_8797.jpg,21
+_9205.jpg,16
+_19220.jpg,16
-_31512.jpg,19
-_5749.jpg,19
-_9832.jpg,19
gt_199.jpg,7
=_5535.jpg,39
=_2053.jpg,39
(_4528.jpg,37
-_3883.jpg,19
-_4364.jpg,19
-_13446.jpg,19
=_12916.jpg,39
+_9404.jpg,16
sqrt_1917.jpg,21
-_5113.jpg,19
-_14405.jpg,19
int_804.jpg,23
sin_490.jpg,14
+_5782.jpg,16
-_27904.jpg,19
pi_1268.jpg,22
-_4362.jpg,19
pi_959.jpg,22
=_12115.jpg,39
(_9815.jpg,37
beta_41.jpg,0
log_314.jpg,28
-_8394.jpg,19
theta_1798.jpg,32
(_4933.jpg,37
]_181.jpg,36
tan_2115.jpg,41
sum_1796.jpg,24
sqrt_7598.jpg,21
leq_533.jpg,9
sum_1013.jpg,24
sqrt_8640.jpg,21
ascii_124_224.jpg,33
alpha_2279.jpg,35
-_5024.jpg,19
=_1630.jpg,39
int_546.jpg,23
=_7674.jpg,39
)_9657.jpg,42
log_1024.jpg,28
int_692.jpg,23
+_1524.jpg,16
+_12990.jpg,16
)_22.jpg,42
+_2548.jpg,16
pm_307.jpg,1
!_877.jpg,34
-_21854.jpg,19
)_485.jpg,42
theta_2644.jpg,32
-_3957.jpg,19
sin_3986.jpg,14
-_31062.jpg,19
leq_109.jpg,9
theta_2584.jpg,32
sqrt_2489.jpg,21
)_3571.jpg,42
=_9257.jpg,39
)_7155.jpg,42
-_31871.jpg,19
+_5305.jpg,16
(_3607.jpg,37
)_11689.jpg,42
-_9209.jpg,19
+_3819.jpg,16
+_24675.jpg,16
=_2204.jpg,39
(_4229.jpg,37
)_10718.jpg,42
(_11226.jpg,37
cos_48.jpg,18
-_19910.jpg,19
-_7199.jpg,19
+_18700.jpg,16
+_2165.jpg,16
sqrt_5135.jpg,21
)_3463.jpg,42
-_10761.jpg,19
tan_165.jpg,41
-_10672.jpg,19
sqrt_5008.jpg,21
)_13749.jpg,42
=_5834.jpg,39
+_18025.jpg,16
tan_2053.jpg,41
+_20774.jpg,16
+_13787.jpg,16
=_13005.jpg,39
-_7860.jpg,19
-_28646.jpg,19
}_130.jpg,17
geq_289.jpg,44
sqrt_1000.jpg,21
=_5251.jpg,39
+_94.jpg,16
+_6683.jpg,16
tan_1042.jpg,41
-_5303.jpg,19
-_21840.jpg,19
-_14088.jpg,19
-_26897.jpg,19
-_8109.jpg,19
)_13971.jpg,42
-_6594.jpg,19
beta_1460.jpg,0
sin_794.jpg,14
(_874.jpg,37
sqrt_7504.jpg,21
-_14449.jpg,19
)_3517.jpg,42
[_192.jpg,43
)_5907.jpg,42
+_9594.jpg,16
)_10217.jpg,42
)_11000.jpg,42
-_16843.jpg,19
+_12567.jpg,16
times_1471.jpg,13
-_1514.jpg,19
int_975.jpg,23
geq_522.jpg,44
=_5494.jpg,39
-_28674.jpg,19
-_24385.jpg,19
geq_60.jpg,44
+_21726.jpg,16
-_18951.jpg,19
(_3962.jpg,37
(_14019.jpg,37
+_1087.jpg,16
-_17194.jpg,19
-_6216.jpg,19
)_3884.jpg,42
sin_1889.jpg,14
-_3732.jpg,19
+_108.jpg,16
(_6065.jpg,37
-_19658.jpg,19
)_9290.jpg,42
lim_400.jpg,25
=_6505.jpg,39
+_16312.jpg,16
-_31007.jpg,19
forward_slash_73.jpg,8
-_10086.jpg,19
sin_588.jpg,14
cos_1143.jpg,18
beta_1498.jpg,0
sum_503.jpg,24
times_2539.jpg,13
pi_1184.jpg,22
-_4550.jpg,19
-_3149.jpg,19
infty_1325.jpg,4
sum_124.jpg,24
+_7033.jpg,16
(_12639.jpg,37
-_13925.jpg,19
)_4627.jpg,42
sin_4130.jpg,14
)_13715.jpg,42
-_463.jpg,19
beta_1636.jpg,0
(_14003.jpg,37
-_13506.jpg,19
+_2563.jpg,16
=_6075.jpg,39
beta_1187.jpg,0
+_12883.jpg,16
)_2269.jpg,42
)_6960.jpg,42
-_32580.jpg,19
)_12194.jpg,42
times_1234.jpg,13
+_18335.jpg,16
lim_1471.jpg,25
sqrt_1239.jpg,21
=_516.jpg,39
rightarrow_455.jpg,5
+_21906.jpg,16
tan_156.jpg,41
sin_856.jpg,14
-_3097.jpg,19
cos_2063.jpg,18
pi_1045.jpg,22
)_6546.jpg,42
theta_1195.jpg,32
(_2928.jpg,37
sin_1607.jpg,14
-_24494.jpg,19
+_2346.jpg,16
+_12367.jpg,16
+_14396.jpg,16
-_26825.jpg,19
int_1280.jpg,23
div_89.jpg,6
+_3353.jpg,16
-_14780.jpg,19
theta_883.jpg,32
+_6555.jpg,16
=_984.jpg,39
(_4281.jpg,37
sigma_187.jpg,20
rightarrow_776.jpg,5
tan_1449.jpg,41
infty_774.jpg,4
times_1292.jpg,13
infty_1188.jpg,4
-_1213.jpg,19
sin_157.jpg,14
sqrt_3838.jpg,21
+_24362.jpg,16
-_12302.jpg,19
int_1234.jpg,23
+_1519.jpg,16
)_9421.jpg,42
+_23596.jpg,16
times_1982.jpg,13
-_29348.jpg,19
cos_1259.jpg,18
theta_2259.jpg,32
-_18222.jpg,19
+_20379.jpg,16
(_3612.jpg,37
)_11087.jpg,42
)_9245.jpg,42
+_10763.jpg,16
-_29750.jpg,19
-_4005.jpg,19
)_4051.jpg,42
-_25770.jpg,19
