Filename,Class Label
=_11172.jpg,39
+_2558.jpg,16
int_1467.jpg,23
int_568.jpg,23
sqrt_887.jpg,21
-_8753.jpg,19
sqrt_2055.jpg,21
theta_1799.jpg,32
-_5031.jpg,19
+_10912.jpg,16
(_10331.jpg,37
infty_701.jpg,4
(_1249.jpg,37
+_21327.jpg,16
-_5182.jpg,19
+_351.jpg,16
)_3254.jpg,42
=_3735.jpg,39
alpha_277.jpg,35
-_27236.jpg,19
+_8294.jpg,16
+_8686.jpg,16
-_17658.jpg,19
-_21093.jpg,19
-_8044.jpg,19
=_6490.jpg,39
+_9830.jpg,16
=_11216.jpg,39
ascii_124_1176.jpg,33
theta_1345.jpg,32
)_7961.jpg,42
-_12919.jpg,19
log_1640.jpg,28
sin_182.jpg,14
sin_2673.jpg,14
(_1432.jpg,37
rightarrow_806.jpg,5
=_4306.jpg,39
)_4685.jpg,42
)_9095.jpg,42
infty_494.jpg,4
-_19505.jpg,19
)_274.jpg,42
+_21344.jpg,16
tan_222.jpg,41
)_8061.jpg,42
+_17294.jpg,16
-_29397.jpg,19
!_418.jpg,34
cos_2210.jpg,18
times_701.jpg,13
+_19084.jpg,16
-_4219.jpg,19
cos_1738.jpg,18
+_5933.jpg,16
=_10831.jpg,39
-_26635.jpg,19
=_6501.jpg,39
cos_2008.jpg,18
sqrt_614.jpg,21
int_1167.jpg,23
tan_106.jpg,41
-_11598.jpg,19
+_11017.jpg,16
-_19279.jpg,19
(_11846.jpg,37
alpha_1100.jpg,35
-_26594.jpg,19
-_3437.jpg,19
[_546.jpg,43
int_2048.jpg,23
sum_2641.jpg,24
)_8030.jpg,42
sum_1689.jpg,24
(_5574.jpg,37
-_16176.jpg,19
[_692.jpg,43
=_6115.jpg,39
(_6295.jpg,37
int_2168.jpg,23
(_2852.jpg,37
)_9194.jpg,42
cos_2655.jpg,18
log_952.jpg,28
+_9908.jpg,16
-_10865.jpg,19
sum_1674.jpg,24
+_20984.jpg,16
-_5034.jpg,19
sum_268.jpg,24
(_10400.jpg,37
)_12121.jpg,42
+_1060.jpg,16
)_12137.jpg,42
)_2956.jpg,42
sin_1065.jpg,14
times_3136.jpg,13
(_11147.jpg,37
sqrt_7251.jpg,21
beta_1492.jpg,0
cos_2956.jpg,18
sum_2614.jpg,24
+_15541.jpg,16
times_3120.jpg,13
)_10237.jpg,42
)_11439.jpg,42
)_2367.jpg,42
=_962.jpg,39
sqrt_7835.jpg,21
cos_2229.jpg,18
int_2257.jpg,23
)_234.jpg,42
-_6687.jpg,19
sqrt_4701.jpg,21
[_555.jpg,43
)_2438.jpg,42
(_4238.jpg,37
(_6383.jpg,37
pi_1100.jpg,22
(_12302.jpg,37
)_4223.jpg,42
-_22325.jpg,19
=_2362.jpg,39
)_4715.jpg,42
=_3974.jpg,39
-_8109.jpg,19
+_14175.jpg,16
lim_422.jpg,25
+_16775.jpg,16
ascii_124_101.jpg,33
)_6104.jpg,42
theta_1337.jpg,32
=_6811.jpg,39
beta_1353.jpg,0
)_9609.jpg,42
+_4488.jpg,16
ldots_466.jpg,29
log_953.jpg,28
(_10313.jpg,37
-_6433.jpg,19
+_18618.jpg,16
+_1864.jpg,16
=_12976.jpg,39
leq_871.jpg,9
+_4119.jpg,16
alpha_81.jpg,35
)_12485.jpg,42
alpha_122.jpg,35
(_6850.jpg,37
[_487.jpg,43
=_2304.jpg,39
-_13559.jpg,19
=_11997.jpg,39
(_1356.jpg,37
sqrt_4943.jpg,21
(_8397.jpg,37
-_17626.jpg,19
geq_17.jpg,44
)_11336.jpg,42
+_8429.jpg,16
ldots_328.jpg,29
!_1006.jpg,34
-_25384.jpg,19
-_16799.jpg,19
div_752.jpg,6
alpha_2104.jpg,35
sin_2552.jpg,14
tan_1289.jpg,41
leq_118.jpg,9
+_5496.jpg,16
+_17687.jpg,16
-_19624.jpg,19
sigma_79.jpg,20
+_21393.jpg,16
-_23495.jpg,19
sqrt_79.jpg,21
sin_3262.jpg,14
)_13205.jpg,42
=_2761.jpg,39
(_9381.jpg,37
alpha_2076.jpg,35
(_2168.jpg,37
cos_2493.jpg,18
-_23393.jpg,19
(_3488.jpg,37
-_9763.jpg,19
-_32001.jpg,19
int_1488.jpg,23
)_4129.jpg,42
tan_990.jpg,41
pi_65.jpg,22
=_3816.jpg,39
-_6700.jpg,19
times_1784.jpg,13
-_13866.jpg,19
+_24675.jpg,16
)_11702.jpg,42
times_560.jpg,13
-_26144.jpg,19
-_5574.jpg,19
+_13145.jpg,16
=_984.jpg,39
-_15251.jpg,19
times_3096.jpg,13
(_6788.jpg,37
sqrt_7550.jpg,21
-_4585.jpg,19
cos_2427.jpg,18
-_25987.jpg,19
sqrt_8827.jpg,21
pm_397.jpg,1
)_6191.jpg,42
pi_1394.jpg,22
)_12846.jpg,42
+_24192.jpg,16
-_16266.jpg,19
)_2976.jpg,42
-_3072.jpg,19
=_7564.jpg,39
+_7059.jpg,16
-_28036.jpg,19
(_129.jpg,37
=_10618.jpg,39
[_454.jpg,43
)_12906.jpg,42
log_625.jpg,28
-_22813.jpg,19
sin_232.jpg,14
-_14242.jpg,19
)_1792.jpg,42
sqrt_5008.jpg,21
(_7797.jpg,37
-_26076.jpg,19
sin_2627.jpg,14
-_27549.jpg,19
+_5152.jpg,16
-_28340.jpg,19
=_703.jpg,39
)_8081.jpg,42
neq_181.jpg,27
-_14793.jpg,19
(_4791.jpg,37
sqrt_8544.jpg,21
)_8481.jpg,42
theta_1401.jpg,32
sqrt_2612.jpg,21
(_10396.jpg,37
+_6583.jpg,16
=_3868.jpg,39
=_9455.jpg,39
pi_1630.jpg,22
times_689.jpg,13
sqrt_2528.jpg,21
ascii_124_1337.jpg,33
+_17247.jpg,16
log_1141.jpg,28
(_10714.jpg,37
sin_45.jpg,14
)_8984.jpg,42
-_12928.jpg,19
[_224.jpg,43
alpha_2049.jpg,35
(_11425.jpg,37
+_5591.jpg,16
tan_388.jpg,41
-_11404.jpg,19
-_26272.jpg,19
pm_214.jpg,1
theta_1504.jpg,32
+_20771.jpg,16
-_18422.jpg,19
-_24947.jpg,19
sin_3538.jpg,14
=_2189.jpg,39
ldots_293.jpg,29
sqrt_6483.jpg,21
+_8781.jpg,16
(_9722.jpg,37
sin_1855.jpg,14
-_30201.jpg,19
ascii_124_541.jpg,33
=_12852.jpg,39
theta_2182.jpg,32
+_1432.jpg,16
+_3927.jpg,16
prime_269.jpg,38
sqrt_5672.jpg,21
-_6846.jpg,19
geq_110.jpg,44
pi_580.jpg,22
log_188.jpg,28
alpha_1747.jpg,35
tan_1213.jpg,41
(_4676.jpg,37
)_2840.jpg,42
-_3053.jpg,19
+_3672.jpg,16
-_4864.jpg,19
(_9328.jpg,37
beta_502.jpg,0
sin_1640.jpg,14
)_8144.jpg,42
infty_332.jpg,4
)_2378.jpg,42
=_2744.jpg,39
+_17162.jpg,16
-_26517.jpg,19
times_2880.jpg,13
]_691.jpg,36
leq_27.jpg,9
gamma_194.jpg,3
)_7036.jpg,42
+_17731.jpg,16
+_18607.jpg,16
tan_386.jpg,41
(_12007.jpg,37
-_26760.jpg,19
+_14035.jpg,16
-_9198.jpg,19
log_1784.jpg,28
-_2065.jpg,19
int_1234.jpg,23
(_4942.jpg,37
theta_900.jpg,32
geq_674.jpg,44
-_12450.jpg,19
-_12827.jpg,19
-_6231.jpg,19
cos_2864.jpg,18
rightarrow_179.jpg,5
+_11843.jpg,16
+_11850.jpg,16
div_280.jpg,6
ascii_124_1238.jpg,33
sqrt_5723.jpg,21
-_30200.jpg,19
log_985.jpg,28
(_7271.jpg,37
+_11938.jpg,16
=_8785.jpg,39
pi_1067.jpg,22
+_4967.jpg,16
+_17714.jpg,16
-_13357.jpg,19
lambda_47.jpg,26
-_30482.jpg,19
)_3995.jpg,42
div_153.jpg,6
-_13988.jpg,19
-_17325.jpg,19
int_1766.jpg,23
+_15101.jpg,16
-_3907.jpg,19
rightarrow_917.jpg,5
log_1371.jpg,28
-_17534.jpg,19
tan_1524.jpg,41
+_15622.jpg,16
sum_1119.jpg,24
-_10743.jpg,19
sqrt_5250.jpg,21
-_32115.jpg,19
=_9154.jpg,39
sqrt_3638.jpg,21
-_28995.jpg,19
)_11341.jpg,42
)_12947.jpg,42
-_7396.jpg,19
div_747.jpg,6
=_4836.jpg,39
+_7778.jpg,16
ascii_124_1255.jpg,33
-_16540.jpg,19
(_11869.jpg,37
-_23031.jpg,19
)_8795.jpg,42
-_13240.jpg,19
cos_306.jpg,18
-_24723.jpg,19
-_12749.jpg,19
rightarrow_940.jpg,5
beta_525.jpg,0
=_7851.jpg,39
(_3552.jpg,37
infty_1373.jpg,4
(_11455.jpg,37
=_4599.jpg,39
(_11845.jpg,37
-_25743.jpg,19
beta_1939.jpg,0
sqrt_3025.jpg,21
=_5325.jpg,39
alpha_992.jpg,35
tan_2177.jpg,41
sum_1280.jpg,24
leq_852.jpg,9
+_20558.jpg,16
sqrt_7373.jpg,21
+_2420.jpg,16
(_8961.jpg,37
+_21123.jpg,16
alpha_296.jpg,35
(_8139.jpg,37
theta_446.jpg,32
Delta_84.jpg,2
+_9878.jpg,16
sin_3282.jpg,14
Delta_112.jpg,2
tan_1878.jpg,41
tan_1058.jpg,41
-_26961.jpg,19
)_6672.jpg,42
)_5148.jpg,42
theta_225.jpg,32
-_8758.jpg,19
sqrt_8379.jpg,21
+_1663.jpg,16
-_14825.jpg,19
(_13756.jpg,37
)_753.jpg,42
int_976.jpg,23
(_8488.jpg,37
-_14117.jpg,19
=_5691.jpg,39
(_13044.jpg,37
-_18134.jpg,19
-_23596.jpg,19
+_18700.jpg,16
theta_1436.jpg,32
{_43.jpg,15
+_12034.jpg,16
)_4943.jpg,42
-_7177.jpg,19
=_3099.jpg,39
)_461.jpg,42
ascii_124_659.jpg,33
-_24513.jpg,19
beta_1717.jpg,0
sum_2432.jpg,24
+_13016.jpg,16
pm_751.jpg,1
+_1757.jpg,16
tan_131.jpg,41
pm_523.jpg,1
)_3299.jpg,42
pi_2198.jpg,22
ascii_124_1158.jpg,33
)_9824.jpg,42
)_9586.jpg,42
-_19785.jpg,19
-_20130.jpg,19
+_6915.jpg,16
-_3149.jpg,19
infty_529.jpg,4
rightarrow_1088.jpg,5
+_19858.jpg,16
(_14265.jpg,37
-_13529.jpg,19
int_566.jpg,23
sqrt_2352.jpg,21
+_16018.jpg,16
rightarrow_1096.jpg,5
-_23215.jpg,19
-_14105.jpg,19
=_6226.jpg,39
+_13954.jpg,16
=_6724.jpg,39
(_1324.jpg,37
-_6285.jpg,19
-_12488.jpg,19
int_362.jpg,23
+_14131.jpg,16
)_9329.jpg,42
=_11586.jpg,39
+_20412.jpg,16
(_11579.jpg,37
-_5364.jpg,19
tan_767.jpg,41
times_1136.jpg,13
)_2801.jpg,42
(_12155.jpg,37
)_14292.jpg,42
(_13212.jpg,37
pi_750.jpg,22
sin_2091.jpg,14
-_3292.jpg,19
sqrt_7599.jpg,21
-_31871.jpg,19
(_9224.jpg,37
-_5370.jpg,19
ascii_124_836.jpg,33
=_5349.jpg,39
sqrt_1265.jpg,21
int_1264.jpg,23
phi_341.jpg,40
-_22396.jpg,19
-_14365.jpg,19
=_11133.jpg,39
)_5260.jpg,42
+_3152.jpg,16
int_1055.jpg,23
sum_608.jpg,24
-_24259.jpg,19
=_5235.jpg,39
sqrt_4459.jpg,21
-_3675.jpg,19
times_2056.jpg,13
+_11908.jpg,16
=_5551.jpg,39
-_77.jpg,19
-_11137.jpg,19
)_538.jpg,42
sqrt_977.jpg,21
-_25299.jpg,19
tan_1823.jpg,41
prime_282.jpg,38
-_1113.jpg,19
+_1665.jpg,16
ascii_124_705.jpg,33
gt_63.jpg,7
sqrt_3494.jpg,21
)_7155.jpg,42
-_18369.jpg,19
theta_2487.jpg,32
+_7607.jpg,16
+_23655.jpg,16
=_10110.jpg,39
rightarrow_354.jpg,5
-_24468.jpg,19
-_5716.jpg,19
sin_1155.jpg,14
(_425.jpg,37
sqrt_2004.jpg,21
=_172.jpg,39
)_8327.jpg,42
-_1172.jpg,19
)_3979.jpg,42
=_8401.jpg,39
sum_639.jpg,24
+_19544.jpg,16
beta_475.jpg,0
)_3316.jpg,42
-_31852.jpg,19
gamma_377.jpg,3
=_12742.jpg,39
+_10292.jpg,16
alpha_2040.jpg,35
rightarrow_163.jpg,5
+_2013.jpg,16
log_1199.jpg,28
sqrt_751.jpg,21
)_4158.jpg,42
+_23820.jpg,16
+_4275.jpg,16
leq_109.jpg,9
=_9073.jpg,39
=_10506.jpg,39
+_20782.jpg,16
cos_1093.jpg,18
+_6796.jpg,16
sqrt_7378.jpg,21
-_23427.jpg,19
+_24904.jpg,16
+_55.jpg,16
-_20784.jpg,19
+_22319.jpg,16
sqrt_3747.jpg,21
sum_2601.jpg,24
-_25882.jpg,19
-_648.jpg,19
]_600.jpg,36
(_2007.jpg,37
sqrt_7070.jpg,21
}_130.jpg,17
+_4563.jpg,16
)_794.jpg,42
cos_305.jpg,18
sqrt_3015.jpg,21
+_6683.jpg,16
sqrt_6612.jpg,21
(_4697.jpg,37
)_6351.jpg,42
=_9959.jpg,39
pm_711.jpg,1
)_180.jpg,42
(_4317.jpg,37
)_13174.jpg,42
=_8777.jpg,39
-_20911.jpg,19
-_33221.jpg,19
+_24942.jpg,16
cos_180.jpg,18
-_9111.jpg,19
-_9277.jpg,19
+_11245.jpg,16
)_12673.jpg,42
-_28512.jpg,19
+_15236.jpg,16
(_7442.jpg,37
-_5190.jpg,19
=_3882.jpg,39
+_23365.jpg,16
!_980.jpg,34
+_4678.jpg,16
sqrt_2645.jpg,21
(_10642.jpg,37
-_20191.jpg,19
+_5310.jpg,16
-_29570.jpg,19
-_25638.jpg,19
[_568.jpg,43
+_10884.jpg,16
cos_2782.jpg,18
)_1663.jpg,42
+_11639.jpg,16
+_13401.jpg,16
+_15041.jpg,16
lim_314.jpg,25
)_9613.jpg,42
times_3048.jpg,13
prime_11.jpg,38
)_3854.jpg,42
sin_1689.jpg,14
-_620.jpg,19
(_2828.jpg,37
cos_2248.jpg,18
=_4911.jpg,39
+_14570.jpg,16
-_14033.jpg,19
=_3228.jpg,39
(_8650.jpg,37
+_24920.jpg,16
sin_1460.jpg,14
(_3919.jpg,37
+_2110.jpg,16
sin_70.jpg,14
+_19126.jpg,16
(_166.jpg,37
-_24546.jpg,19
log_1376.jpg,28
sin_401.jpg,14
+_21601.jpg,16
tan_1223.jpg,41
-_22550.jpg,19
[_542.jpg,43
lim_1553.jpg,25
tan_2193.jpg,41
=_12455.jpg,39
-_7740.jpg,19
)_226.jpg,42
+_14539.jpg,16
sqrt_7768.jpg,21
sin_2316.jpg,14
tan_1344.jpg,41
[_662.jpg,43
-_12671.jpg,19
-_17756.jpg,19
tan_1693.jpg,41
div_239.jpg,6
theta_855.jpg,32
sin_3843.jpg,14
-_22551.jpg,19
+_6334.jpg,16
beta_1706.jpg,0
alpha_2062.jpg,35
-_2699.jpg,19
-_10746.jpg,19
)_13977.jpg,42
=_3980.jpg,39
(_6069.jpg,37
-_5351.jpg,19
(_6375.jpg,37
=_2591.jpg,39
sqrt_3961.jpg,21
)_12557.jpg,42
sqrt_8028.jpg,21
=_7235.jpg,39
+_17530.jpg,16
-_14162.jpg,19
-_7373.jpg,19
-_21159.jpg,19
lt_0.jpg,31
sqrt_7197.jpg,21
)_6820.jpg,42
+_22516.jpg,16
-_29288.jpg,19
-_32259.jpg,19
)_2351.jpg,42
+_20695.jpg,16
+_4594.jpg,16
)_3087.jpg,42
-_7905.jpg,19
!_1128.jpg,34
)_8815.jpg,42
alpha_2299.jpg,35
(_9939.jpg,37
tan_1869.jpg,41
int_2643.jpg,23
!_207.jpg,34
!_1191.jpg,34
=_2978.jpg,39
theta_416.jpg,32
=_1599.jpg,39
(_7844.jpg,37
-_820.jpg,19
sqrt_8640.jpg,21
(_9138.jpg,37
-_4550.jpg,19
pi_897.jpg,22
+_18664.jpg,16
times_2984.jpg,13
-_10597.jpg,19
=_6960.jpg,39
-_932.jpg,19
sqrt_2628.jpg,21
=_8468.jpg,39
-_10081.jpg,19
=_5190.jpg,39
lim_227.jpg,25
+_23646.jpg,16
-_11297.jpg,19
=_5803.jpg,39
)_3593.jpg,42
-_27084.jpg,19
-_9868.jpg,19
=_9562.jpg,39
+_10759.jpg,16
!_533.jpg,34
-_10591.jpg,19
tan_2195.jpg,41
-_20427.jpg,19
+_5826.jpg,16
=_2426.jpg,39
+_20109.jpg,16
(_7011.jpg,37
-_23257.jpg,19
(_2988.jpg,37
beta_1466.jpg,0
-_15117.jpg,19
+_7890.jpg,16
-_20771.jpg,19
sum_2599.jpg,24
sin_3552.jpg,14
sigma_123.jpg,20
=_2422.jpg,39
ascii_124_1299.jpg,33
)_10259.jpg,42
-_10128.jpg,19
(_10828.jpg,37
times_1627.jpg,13
(_9414.jpg,37
+_7767.jpg,16
=_5062.jpg,39
+_9477.jpg,16
+_20106.jpg,16
=_3070.jpg,39
-_1655.jpg,19
=_6202.jpg,39
(_2173.jpg,37
)_9755.jpg,42
+_22202.jpg,16
(_11326.jpg,37
tan_1313.jpg,41
-_16555.jpg,19
(_10780.jpg,37
-_4829.jpg,19
-_29279.jpg,19
+_8207.jpg,16
-_2856.jpg,19
+_24737.jpg,16
log_918.jpg,28
+_20701.jpg,16
)_12915.jpg,42
+_7543.jpg,16
ascii_124_978.jpg,33
log_1657.jpg,28
lim_589.jpg,25
sqrt_5138.jpg,21
-_1137.jpg,19
+_4265.jpg,16
-_3863.jpg,19
+_12058.jpg,16
-_2389.jpg,19
theta_1442.jpg,32
pm_537.jpg,1
+_22509.jpg,16
{_31.jpg,15
=_11177.jpg,39
+_10970.jpg,16
-_24045.jpg,19
)_5603.jpg,42
-_22041.jpg,19
-_15155.jpg,19
+_9324.jpg,16
gt_48.jpg,7
pi_1414.jpg,22
-_1347.jpg,19
beta_1896.jpg,0
tan_1577.jpg,41
+_15515.jpg,16
[_104.jpg,43
pi_1052.jpg,22
+_5646.jpg,16
-_10702.jpg,19
+_9498.jpg,16
rightarrow_687.jpg,5
tan_146.jpg,41
-_11838.jpg,19
=_9417.jpg,39
-_20840.jpg,19
(_13035.jpg,37
=_6505.jpg,39
sin_2837.jpg,14
(_3975.jpg,37
)_6794.jpg,42
=_4693.jpg,39
sin_3360.jpg,14
tan_1125.jpg,41
+_18965.jpg,16
sin_3198.jpg,14
=_8200.jpg,39
-_1830.jpg,19
+_16736.jpg,16
=_2074.jpg,39
=_3177.jpg,39
-_4235.jpg,19
)_7013.jpg,42
+_23388.jpg,16
=_9067.jpg,39
div_694.jpg,6
)_5912.jpg,42
sqrt_6641.jpg,21
-_8458.jpg,19
=_10753.jpg,39
=_5516.jpg,39
)_6561.jpg,42
-_9325.jpg,19
=_3907.jpg,39
-_9032.jpg,19
(_7557.jpg,37
+_5563.jpg,16
+_7676.jpg,16
pm_399.jpg,1
)_1151.jpg,42
cos_974.jpg,18
log_362.jpg,28
-_30771.jpg,19
(_10829.jpg,37
+_24764.jpg,16
)_13831.jpg,42
-_1626.jpg,19
times_2368.jpg,13
theta_1880.jpg,32
+_23602.jpg,16
tan_2022.jpg,41
+_3469.jpg,16
+_18234.jpg,16
gamma_275.jpg,3
-_21339.jpg,19
times_1374.jpg,13
+_9749.jpg,16
=_10338.jpg,39
lim_375.jpg,25
beta_740.jpg,0
-_15853.jpg,19
infty_1188.jpg,4
tan_1052.jpg,41
=_2423.jpg,39
(_38.jpg,37
sqrt_5846.jpg,21
alpha_2080.jpg,35
alpha_1774.jpg,35
-_11397.jpg,19
=_291.jpg,39
sum_2592.jpg,24
(_11061.jpg,37
)_2314.jpg,42
beta_1196.jpg,0
ascii_124_1179.jpg,33
+_16403.jpg,16
-_11514.jpg,19
+_7117.jpg,16
+_8014.jpg,16
)_4355.jpg,42
alpha_411.jpg,35
+_22671.jpg,16
)_6495.jpg,42
(_3221.jpg,37
int_1952.jpg,23
(_375.jpg,37
(_6257.jpg,37
+_15671.jpg,16
theta_334.jpg,32
(_1154.jpg,37
+_4111.jpg,16
-_25770.jpg,19
-_21287.jpg,19
+_8205.jpg,16
beta_317.jpg,0
rightarrow_831.jpg,5
times_211.jpg,13
-_26813.jpg,19
sin_3810.jpg,14
-_5749.jpg,19
+_23031.jpg,16
sum_2570.jpg,24
sqrt_2581.jpg,21
+_5795.jpg,16
-_5650.jpg,19
sqrt_7918.jpg,21
times_372.jpg,13
+_4539.jpg,16
-_31696.jpg,19
(_5925.jpg,37
-_20873.jpg,19
)_4937.jpg,42
sin_2562.jpg,14
rightarrow_671.jpg,5
-_22513.jpg,19
+_13108.jpg,16
ascii_124_1065.jpg,33
)_5496.jpg,42
-_10089.jpg,19
-_17479.jpg,19
+_4505.jpg,16
sum_2257.jpg,24
-_25328.jpg,19
sum_1461.jpg,24
ascii_124_997.jpg,33
sigma_31.jpg,20
+_6271.jpg,16
+_9027.jpg,16
(_14124.jpg,37
alpha_1805.jpg,35
+_2554.jpg,16
=_10204.jpg,39
sum_2613.jpg,24
+_19139.jpg,16
sqrt_1460.jpg,21
int_1651.jpg,23
=_7849.jpg,39
sqrt_3229.jpg,21
sqrt_5554.jpg,21
cos_1599.jpg,18
pi_1275.jpg,22
+_20185.jpg,16
+_768.jpg,16
-_3371.jpg,19
sigma_127.jpg,20
sin_4130.jpg,14
-_4602.jpg,19
cos_1830.jpg,18
)_9245.jpg,42
=_1242.jpg,39
-_27434.jpg,19
(_9141.jpg,37
)_3899.jpg,42
(_9953.jpg,37
-_28275.jpg,19
(_3273.jpg,37
alpha_1463.jpg,35
pi_2322.jpg,22
-_9133.jpg,19
lim_586.jpg,25
(_10709.jpg,37
pi_621.jpg,22
=_7260.jpg,39
log_1023.jpg,28
+_11675.jpg,16
sqrt_7403.jpg,21
=_788.jpg,39
pm_442.jpg,1
)_2326.jpg,42
sin_1968.jpg,14
int_1033.jpg,23
times_361.jpg,13
+_8864.jpg,16
+_12445.jpg,16
-_7384.jpg,19
pi_280.jpg,22
)_6950.jpg,42
sqrt_2820.jpg,21
-_12125.jpg,19
-_20935.jpg,19
tan_1197.jpg,41
(_781.jpg,37
=_7632.jpg,39
sum_2135.jpg,24
-_15416.jpg,19
(_7075.jpg,37
tan_91.jpg,41
div_577.jpg,6
sqrt_2237.jpg,21
+_384.jpg,16
+_3863.jpg,16
log_557.jpg,28
sin_614.jpg,14
cos_2101.jpg,18
(_6617.jpg,37
+_5636.jpg,16
+_1737.jpg,16
rightarrow_1652.jpg,5
)_12449.jpg,42
+_1550.jpg,16
+_1042.jpg,16
