Filename,Class Label
infty_282.jpg,4
-_31815.jpg,19
sin_3377.jpg,14
+_14348.jpg,16
sqrt_4467.jpg,21
pi_572.jpg,22
-_18367.jpg,19
-_29964.jpg,19
-_8527.jpg,19
+_18485.jpg,16
=_6702.jpg,39
+_2110.jpg,16
geq_379.jpg,44
(_12164.jpg,37
-_27683.jpg,19
[_583.jpg,43
[_487.jpg,43
infty_1355.jpg,4
-_26736.jpg,19
)_12196.jpg,42
+_19609.jpg,16
beta_1307.jpg,0
+_8824.jpg,16
)_7301.jpg,42
=_12713.jpg,39
(_328.jpg,37
sin_3030.jpg,14
-_18491.jpg,19
-_9152.jpg,19
alpha_1214.jpg,35
(_8641.jpg,37
-_27014.jpg,19
+_23040.jpg,16
(_3222.jpg,37
log_303.jpg,28
int_1467.jpg,23
alpha_2533.jpg,35
-_10324.jpg,19
sqrt_4820.jpg,21
(_4242.jpg,37
(_994.jpg,37
)_2536.jpg,42
+_2457.jpg,16
beta_1290.jpg,0
tan_767.jpg,41
+_5172.jpg,16
pi_1558.jpg,22
ascii_124_222.jpg,33
-_32161.jpg,19
-_21950.jpg,19
-_6432.jpg,19
=_12852.jpg,39
rightarrow_1388.jpg,5
-_3187.jpg,19
beta_801.jpg,0
-_28751.jpg,19
sqrt_7487.jpg,21
+_9791.jpg,16
)_12975.jpg,42
sqrt_4666.jpg,21
(_11232.jpg,37
+_4214.jpg,16
-_20410.jpg,19
+_3644.jpg,16
-_772.jpg,19
-_5054.jpg,19
!_1088.jpg,34
-_21492.jpg,19
sqrt_4894.jpg,21
)_461.jpg,42
+_3604.jpg,16
)_11101.jpg,42
sqrt_6440.jpg,21
-_25786.jpg,19
=_11633.jpg,39
-_10089.jpg,19
-_14435.jpg,19
sum_2000.jpg,24
-_23528.jpg,19
-_11412.jpg,19
+_24712.jpg,16
lt_180.jpg,31
(_9728.jpg,37
-_9868.jpg,19
times_2713.jpg,13
-_14646.jpg,19
(_11551.jpg,37
+_596.jpg,16
-_12660.jpg,19
sqrt_5563.jpg,21
sqrt_5368.jpg,21
-_8708.jpg,19
(_9185.jpg,37
-_12170.jpg,19
=_8489.jpg,39
+_21945.jpg,16
(_12204.jpg,37
+_929.jpg,16
(_10533.jpg,37
sqrt_1150.jpg,21
)_11422.jpg,42
-_32286.jpg,19
-_10759.jpg,19
+_8424.jpg,16
+_6862.jpg,16
+_22063.jpg,16
-_14567.jpg,19
theta_1132.jpg,32
leq_118.jpg,9
log_1678.jpg,28
(_375.jpg,37
)_1225.jpg,42
)_7251.jpg,42
int_535.jpg,23
-_7720.jpg,19
=_8935.jpg,39
sin_3340.jpg,14
-_11175.jpg,19
-_628.jpg,19
)_3712.jpg,42
sqrt_7414.jpg,21
=_6501.jpg,39
-_24188.jpg,19
)_12846.jpg,42
(_5537.jpg,37
-_16004.jpg,19
-_27920.jpg,19
)_2427.jpg,42
=_9214.jpg,39
sigma_53.jpg,20
(_7108.jpg,37
=_5509.jpg,39
(_4529.jpg,37
theta_1466.jpg,32
+_16034.jpg,16
=_6747.jpg,39
sqrt_4593.jpg,21
)_4860.jpg,42
lim_348.jpg,25
-_31166.jpg,19
-_3653.jpg,19
theta_1609.jpg,32
sqrt_684.jpg,21
=_5785.jpg,39
)_9237.jpg,42
+_6057.jpg,16
)_5551.jpg,42
=_11238.jpg,39
lt_134.jpg,31
lim_1657.jpg,25
=_5985.jpg,39
-_8351.jpg,19
sqrt_8603.jpg,21
=_2362.jpg,39
ldots_591.jpg,29
pi_1914.jpg,22
=_7162.jpg,39
=_5752.jpg,39
-_12088.jpg,19
+_8153.jpg,16
)_1900.jpg,42
times_528.jpg,13
+_4633.jpg,16
lim_272.jpg,25
-_30198.jpg,19
(_7220.jpg,37
sum_260.jpg,24
+_17955.jpg,16
-_31740.jpg,19
-_8232.jpg,19
-_29125.jpg,19
(_8228.jpg,37
-_775.jpg,19
-_15766.jpg,19
)_7706.jpg,42
+_3587.jpg,16
-_33533.jpg,19
sqrt_6267.jpg,21
+_10980.jpg,16
=_3031.jpg,39
-_29979.jpg,19
infty_112.jpg,4
)_13753.jpg,42
-_20556.jpg,19
-_29471.jpg,19
times_1609.jpg,13
-_1428.jpg,19
)_3687.jpg,42
sum_1339.jpg,24
sqrt_898.jpg,21
lim_1553.jpg,25
+_9751.jpg,16
)_7793.jpg,42
ascii_124_722.jpg,33
!_987.jpg,34
sin_3614.jpg,14
pm_591.jpg,1
=_4232.jpg,39
!_1086.jpg,34
(_9896.jpg,37
+_20177.jpg,16
sin_791.jpg,14
leq_830.jpg,9
+_15657.jpg,16
-_8854.jpg,19
=_5895.jpg,39
(_7712.jpg,37
-_14184.jpg,19
beta_956.jpg,0
-_33372.jpg,19
sin_2316.jpg,14
-_5313.jpg,19
=_2169.jpg,39
int_2266.jpg,23
prime_231.jpg,38
)_11603.jpg,42
sin_59.jpg,14
gamma_19.jpg,3
sum_964.jpg,24
=_1675.jpg,39
int_2424.jpg,23
(_8505.jpg,37
times_254.jpg,13
)_2477.jpg,42
)_10800.jpg,42
theta_272.jpg,32
(_4154.jpg,37
=_1599.jpg,39
-_1292.jpg,19
sin_3176.jpg,14
=_4306.jpg,39
sqrt_1682.jpg,21
-_19450.jpg,19
times_2699.jpg,13
Delta_126.jpg,2
alpha_797.jpg,35
=_12478.jpg,39
ascii_124_1305.jpg,33
sqrt_2800.jpg,21
=_9102.jpg,39
(_10625.jpg,37
theta_2665.jpg,32
(_2338.jpg,37
sin_3408.jpg,14
alpha_521.jpg,35
(_4314.jpg,37
sqrt_3638.jpg,21
+_20701.jpg,16
-_20681.jpg,19
=_10421.jpg,39
(_3672.jpg,37
sum_396.jpg,24
-_7490.jpg,19
=_4375.jpg,39
-_31123.jpg,19
cos_2871.jpg,18
-_27115.jpg,19
-_18302.jpg,19
!_569.jpg,34
=_12805.jpg,39
)_14305.jpg,42
-_9441.jpg,19
=_12458.jpg,39
sqrt_370.jpg,21
-_13781.jpg,19
)_5908.jpg,42
(_8399.jpg,37
+_7408.jpg,16
+_20524.jpg,16
+_21837.jpg,16
theta_1436.jpg,32
cos_808.jpg,18
+_3858.jpg,16
=_1837.jpg,39
rightarrow_209.jpg,5
lt_148.jpg,31
)_13094.jpg,42
times_713.jpg,13
)_11898.jpg,42
-_13667.jpg,19
sin_2663.jpg,14
sqrt_2996.jpg,21
tan_2444.jpg,41
sqrt_4886.jpg,21
)_11832.jpg,42
(_5556.jpg,37
)_7036.jpg,42
cos_2229.jpg,18
theta_2219.jpg,32
-_17690.jpg,19
=_11130.jpg,39
=_5575.jpg,39
(_12549.jpg,37
=_11162.jpg,39
-_32621.jpg,19
=_8521.jpg,39
)_11508.jpg,42
=_3703.jpg,39
(_8851.jpg,37
-_30447.jpg,19
ldots_529.jpg,29
sum_1377.jpg,24
sqrt_5862.jpg,21
sin_1865.jpg,14
-_14858.jpg,19
-_22034.jpg,19
+_531.jpg,16
-_23047.jpg,19
+_5152.jpg,16
-_20449.jpg,19
=_12366.jpg,39
-_13684.jpg,19
sqrt_5798.jpg,21
+_3238.jpg,16
)_8382.jpg,42
=_11158.jpg,39
)_6200.jpg,42
+_17845.jpg,16
+_11753.jpg,16
-_24692.jpg,19
-_9106.jpg,19
-_7359.jpg,19
tan_1501.jpg,41
pm_102.jpg,1
-_9991.jpg,19
-_13011.jpg,19
beta_1330.jpg,0
+_23058.jpg,16
)_7759.jpg,42
-_3133.jpg,19
-_27641.jpg,19
+_3707.jpg,16
)_8901.jpg,42
sqrt_8769.jpg,21
+_15515.jpg,16
=_11891.jpg,39
!_207.jpg,34
-_21591.jpg,19
sqrt_6250.jpg,21
pi_446.jpg,22
div_155.jpg,6
(_6353.jpg,37
)_205.jpg,42
)_1160.jpg,42
sum_1148.jpg,24
-_15025.jpg,19
-_11634.jpg,19
sqrt_3211.jpg,21
alpha_2299.jpg,35
gamma_377.jpg,3
-_32123.jpg,19
alpha_1908.jpg,35
int_2694.jpg,23
int_622.jpg,23
infty_332.jpg,4
sqrt_2628.jpg,21
)_1056.jpg,42
+_14169.jpg,16
infty_895.jpg,4
=_11394.jpg,39
+_1663.jpg,16
infty_264.jpg,4
sqrt_2517.jpg,21
sqrt_8291.jpg,21
=_494.jpg,39
(_5078.jpg,37
-_30741.jpg,19
=_3593.jpg,39
log_557.jpg,28
+_3469.jpg,16
sin_763.jpg,14
-_22656.jpg,19
sqrt_7251.jpg,21
tan_1658.jpg,41
times_1434.jpg,13
tan_445.jpg,41
-_16363.jpg,19
-_132.jpg,19
rightarrow_783.jpg,5
(_10812.jpg,37
sqrt_5865.jpg,21
(_4362.jpg,37
-_29862.jpg,19
!_418.jpg,34
cos_2482.jpg,18
+_7676.jpg,16
=_2284.jpg,39
(_10441.jpg,37
+_9491.jpg,16
+_20106.jpg,16
=_134.jpg,39
-_31662.jpg,19
-_10146.jpg,19
-_992.jpg,19
+_8286.jpg,16
-_12561.jpg,19
(_500.jpg,37
sqrt_1555.jpg,21
+_6111.jpg,16
=_4831.jpg,39
sqrt_5723.jpg,21
-_32443.jpg,19
)_12338.jpg,42
+_8638.jpg,16
)_3995.jpg,42
tan_795.jpg,41
+_4396.jpg,16
cos_2267.jpg,18
-_8684.jpg,19
-_26309.jpg,19
+_7651.jpg,16
)_7280.jpg,42
=_779.jpg,39
+_21721.jpg,16
-_3500.jpg,19
+_9190.jpg,16
beta_1093.jpg,0
(_4643.jpg,37
geq_136.jpg,44
(_3273.jpg,37
sqrt_233.jpg,21
)_8563.jpg,42
infty_1041.jpg,4
alpha_1233.jpg,35
!_72.jpg,34
int_718.jpg,23
times_1481.jpg,13
times_744.jpg,13
=_88.jpg,39
=_2937.jpg,39
-_26097.jpg,19
+_3015.jpg,16
+_9531.jpg,16
int_562.jpg,23
+_4601.jpg,16
sum_954.jpg,24
(_11575.jpg,37
phi_8.jpg,40
!_23.jpg,34
+_873.jpg,16
(_10084.jpg,37
-_13321.jpg,19
sqrt_8424.jpg,21
alpha_272.jpg,35
rightarrow_682.jpg,5
lim_178.jpg,25
beta_1126.jpg,0
+_1687.jpg,16
(_4924.jpg,37
)_8364.jpg,42
-_4545.jpg,19
+_22530.jpg,16
pi_1963.jpg,22
+_16431.jpg,16
neq_189.jpg,27
-_15492.jpg,19
+_23611.jpg,16
alpha_1553.jpg,35
+_12238.jpg,16
+_22149.jpg,16
+_8066.jpg,16
+_1757.jpg,16
-_24413.jpg,19
log_425.jpg,28
-_3673.jpg,19
+_16628.jpg,16
-_16288.jpg,19
)_4318.jpg,42
-_19898.jpg,19
[_733.jpg,43
-_4124.jpg,19
(_659.jpg,37
-_14521.jpg,19
-_25117.jpg,19
+_12236.jpg,16
theta_2622.jpg,32
]_116.jpg,36
+_17710.jpg,16
beta_1287.jpg,0
-_30178.jpg,19
+_8074.jpg,16
-_17144.jpg,19
-_16934.jpg,19
+_14455.jpg,16
=_9173.jpg,39
cos_516.jpg,18
beta_858.jpg,0
leq_941.jpg,9
(_607.jpg,37
-_19834.jpg,19
)_3458.jpg,42
(_6655.jpg,37
-_19292.jpg,19
=_10113.jpg,39
sqrt_1137.jpg,21
}_151.jpg,17
(_8365.jpg,37
+_7784.jpg,16
pi_1555.jpg,22
pi_1339.jpg,22
+_21304.jpg,16
div_358.jpg,6
sum_334.jpg,24
)_12798.jpg,42
pi_899.jpg,22
sqrt_807.jpg,21
]_244.jpg,36
-_16538.jpg,19
)_877.jpg,42
sin_1774.jpg,14
sum_816.jpg,24
sin_3911.jpg,14
=_6305.jpg,39
-_14196.jpg,19
-_8682.jpg,19
sin_1469.jpg,14
)_8005.jpg,42
+_6037.jpg,16
-_2009.jpg,19
+_1199.jpg,16
-_22551.jpg,19
sqrt_7298.jpg,21
=_1146.jpg,39
=_3177.jpg,39
=_9154.jpg,39
}_91.jpg,17
sum_928.jpg,24
+_2558.jpg,16
=_3475.jpg,39
-_31842.jpg,19
)_13400.jpg,42
)_14233.jpg,42
theta_539.jpg,32
+_5746.jpg,16
+_9896.jpg,16
theta_1819.jpg,32
cos_2165.jpg,18
+_3708.jpg,16
(_2253.jpg,37
)_3436.jpg,42
+_7754.jpg,16
=_3859.jpg,39
log_1206.jpg,28
theta_1713.jpg,32
+_5369.jpg,16
-_19320.jpg,19
-_19142.jpg,19
sin_3524.jpg,14
theta_1838.jpg,32
tan_97.jpg,41
-_2522.jpg,19
beta_344.jpg,0
ascii_124_786.jpg,33
+_20909.jpg,16
int_852.jpg,23
sqrt_8394.jpg,21
-_6502.jpg,19
+_15228.jpg,16
)_1371.jpg,42
gt_132.jpg,7
times_2377.jpg,13
-_30053.jpg,19
theta_1600.jpg,32
+_5036.jpg,16
+_1395.jpg,16
+_15764.jpg,16
sqrt_458.jpg,21
sqrt_6105.jpg,21
geq_639.jpg,44
infty_120.jpg,4
cos_1830.jpg,18
-_3055.jpg,19
log_1637.jpg,28
alpha_2195.jpg,35
)_5706.jpg,42
+_18151.jpg,16
alpha_1748.jpg,35
pi_714.jpg,22
-_16904.jpg,19
+_25043.jpg,16
rightarrow_940.jpg,5
cos_1501.jpg,18
=_174.jpg,39
pi_1265.jpg,22
div_309.jpg,6
-_19268.jpg,19
(_14279.jpg,37
pm_484.jpg,1
(_13939.jpg,37
-_24868.jpg,19
-_19088.jpg,19
=_12719.jpg,39
-_12172.jpg,19
times_1039.jpg,13
neq_227.jpg,27
rightarrow_139.jpg,5
(_448.jpg,37
)_13083.jpg,42
log_985.jpg,28
)_13728.jpg,42
lt_359.jpg,31
-_29328.jpg,19
(_7581.jpg,37
(_13161.jpg,37
+_21082.jpg,16
+_12982.jpg,16
=_7972.jpg,39
int_282.jpg,23
)_5637.jpg,42
sin_3749.jpg,14
ascii_124_880.jpg,33
)_3607.jpg,42
-_11485.jpg,19
)_12180.jpg,42
=_12758.jpg,39
-_23746.jpg,19
-_29086.jpg,19
+_11614.jpg,16
(_8856.jpg,37
+_22438.jpg,16
+_22019.jpg,16
sin_1292.jpg,14
)_13977.jpg,42
-_11266.jpg,19
=_7909.jpg,39
=_7944.jpg,39
times_3050.jpg,13
rightarrow_1308.jpg,5
rightarrow_1123.jpg,5
-_12407.jpg,19
[_239.jpg,43
=_7874.jpg,39
-_4720.jpg,19
sin_2488.jpg,14
log_166.jpg,28
-_32916.jpg,19
=_10337.jpg,39
+_14377.jpg,16
+_3836.jpg,16
-_2930.jpg,19
)_13151.jpg,42
+_4607.jpg,16
)_536.jpg,42
-_14320.jpg,19
sqrt_5375.jpg,21
cos_2573.jpg,18
]_440.jpg,36
lim_1567.jpg,25
beta_399.jpg,0
(_3783.jpg,37
+_15058.jpg,16
-_26525.jpg,19
ascii_124_524.jpg,33
(_8128.jpg,37
tan_1288.jpg,41
=_3241.jpg,39
sqrt_5722.jpg,21
tan_2026.jpg,41
)_6278.jpg,42
+_24958.jpg,16
)_7087.jpg,42
rightarrow_1633.jpg,5
tan_1594.jpg,41
pi_1597.jpg,22
-_16959.jpg,19
-_16491.jpg,19
]_29.jpg,36
(_3809.jpg,37
(_13474.jpg,37
(_1661.jpg,37
-_15901.jpg,19
log_349.jpg,28
cos_1603.jpg,18
-_31112.jpg,19
-_28169.jpg,19
+_13145.jpg,16
-_21753.jpg,19
int_911.jpg,23
+_13873.jpg,16
(_166.jpg,37
+_4388.jpg,16
alpha_1558.jpg,35
cos_2939.jpg,18
-_31482.jpg,19
+_11573.jpg,16
theta_2563.jpg,32
geq_547.jpg,44
-_10185.jpg,19
)_5471.jpg,42
sqrt_3621.jpg,21
)_801.jpg,42
beta_503.jpg,0
-_27821.jpg,19
=_12689.jpg,39
+_24557.jpg,16
(_7449.jpg,37
sin_3054.jpg,14
-_29004.jpg,19
+_13405.jpg,16
sum_2436.jpg,24
-_25630.jpg,19
-_27106.jpg,19
(_2608.jpg,37
tan_350.jpg,41
cos_1284.jpg,18
+_23035.jpg,16
+_5818.jpg,16
(_7011.jpg,37
alpha_795.jpg,35
-_8987.jpg,19
-_3522.jpg,19
+_7157.jpg,16
+_11858.jpg,16
+_3672.jpg,16
)_34.jpg,42
(_14127.jpg,37
(_3569.jpg,37
)_13174.jpg,42
times_1283.jpg,13
-_29237.jpg,19
(_2828.jpg,37
-_17470.jpg,19
sin_2061.jpg,14
-_31908.jpg,19
pi_141.jpg,22
)_11660.jpg,42
=_3514.jpg,39
=_4414.jpg,39
sum_429.jpg,24
-_30524.jpg,19
-_32999.jpg,19
lim_386.jpg,25
sqrt_5986.jpg,21
-_6669.jpg,19
)_5814.jpg,42
times_2506.jpg,13
neq_123.jpg,27
-_24748.jpg,19
)_11386.jpg,42
-_3437.jpg,19
(_3820.jpg,37
)_12300.jpg,42
tan_480.jpg,41
neq_545.jpg,27
+_11183.jpg,16
infty_1087.jpg,4
-_18011.jpg,19
theta_873.jpg,32
-_6921.jpg,19
+_7604.jpg,16
ascii_124_978.jpg,33
-_13642.jpg,19
(_8162.jpg,37
)_8327.jpg,42
geq_358.jpg,44
times_3140.jpg,13
=_3070.jpg,39
sqrt_6863.jpg,21
+_15443.jpg,16
-_27961.jpg,19
(_10828.jpg,37
-_27084.jpg,19
theta_1645.jpg,32
-_32787.jpg,19
=_8197.jpg,39
int_1929.jpg,23
lim_1463.jpg,25
+_19646.jpg,16
=_1321.jpg,39
)_3642.jpg,42
-_12374.jpg,19
gt_179.jpg,7
ascii_124_928.jpg,33
pi_625.jpg,22
-_14455.jpg,19
=_9798.jpg,39
(_6350.jpg,37
-_10099.jpg,19
+_20225.jpg,16
+_23068.jpg,16
-_20935.jpg,19
+_10835.jpg,16
times_690.jpg,13
)_4447.jpg,42
lim_300.jpg,25
(_13433.jpg,37
int_122.jpg,23
cos_2956.jpg,18
-_6514.jpg,19
-_1234.jpg,19
)_6170.jpg,42
=_897.jpg,39
sqrt_861.jpg,21
+_3112.jpg,16
)_8220.jpg,42
ldots_193.jpg,29
+_12725.jpg,16
-_12444.jpg,19
)_7614.jpg,42
+_2519.jpg,16
)_9609.jpg,42
forall_14.jpg,30
-_11618.jpg,19
theta_548.jpg,32
+_17238.jpg,16
-_14282.jpg,19
sqrt_1467.jpg,21
-_30833.jpg,19
-_1227.jpg,19
-_19250.jpg,19
(_1647.jpg,37
+_24942.jpg,16
=_6713.jpg,39
-_29097.jpg,19
neq_387.jpg,27
int_2357.jpg,23
-_3219.jpg,19
)_7660.jpg,42
)_12825.jpg,42
-_1095.jpg,19
(_163.jpg,37
+_15066.jpg,16
(_9141.jpg,37
(_13212.jpg,37
(_9769.jpg,37
!_322.jpg,34
pi_1414.jpg,22
=_2609.jpg,39
-_31805.jpg,19
-_18617.jpg,19
+_13126.jpg,16
+_370.jpg,16
pi_1649.jpg,22
+_6870.jpg,16
sum_875.jpg,24
(_795.jpg,37
prime_295.jpg,38
tan_1289.jpg,41
infty_768.jpg,4
[_80.jpg,43
=_2263.jpg,39
-_31614.jpg,19
log_867.jpg,28
)_3254.jpg,42
-_29618.jpg,19
sum_1784.jpg,24
infty_1378.jpg,4
)_4999.jpg,42
-_33433.jpg,19
-_31452.jpg,19
]_701.jpg,36
)_9828.jpg,42
times_1901.jpg,13
)_12928.jpg,42
(_5558.jpg,37
div_183.jpg,6
+_14575.jpg,16
+_22174.jpg,16
-_21050.jpg,19
)_2200.jpg,42
sin_3870.jpg,14
=_13021.jpg,39
sqrt_2476.jpg,21
times_527.jpg,13
-_22937.jpg,19
)_5561.jpg,42
